LATITUDE LONGITUDE PRE1989 POSTCODE SITE_CLASS SUBURB SURVEY_FACTOR STRUCTURE_CLASSIFICATION HAZUS_STRUCTURE_CLASSIFICATION BID FCB_USAGE HAZUS_USAGE
-32.9017 151.674 0 2287 C WALLSEND 18.2 W1TIMBERTILE W1 1692 111 RES1
-33.0742 151.636 0 2281 H SWANSEA 1 W1BVTILE W1 4027 113 RES2
-32.9647 151.607 0 2284 D TERALBA 1 URMLTILE URML 4156 113 RES2
-32.9273 151.784 1 2300 C NEWCASTLE_EAST 1 C3H C3H 1684 131 RES3
-32.9085 151.714 0 2299 C NORTH_LAMBTON 1 URMLTILE URML 3695 131 RES3
-32.912 151.752 0 2293 E MARYVILLE 1 URMLMEAN URML 3896 462 RES4
-32.9385 151.751 0 2291 E MEREWETHER 1 URMLTILE URML 18 462 RES4
-32.9279 151.785 0 2300 C NEWCASTLE 1 URMMMEAN URMM 6300 431 RES6
-32.8961 151.744 0 2304 C MAYFIELD 1 C3L C3L 5391 431 RES6
-32.928 151.785 0 2300 C NEWCASTLE 1 URMLMEAN URML 6301 211 COM1
-32.9267 151.781 0 2300 H NEWCASTLE 1 URMLMETAL URML 6273 211 COM1
-32.9389 151.718 0 2289 D ADAMSTOWN 1 S3 S3 3248 231 COM4
-32.9286 151.77 1 2300 G NEWCASTLE 1 C2L C2L 2395 231 COM4
-32.9231 151.698 0 2305 C NEW_LAMBTON_HEIGHTS 1 W1BVMETAL W1 471 441 COM6
-32.9408 151.756 0 2291 E MEREWETHER 1 W1BVTILE W1 72 441 COM6
-32.9293 151.784 0 2300 C NEWCASTLE 1 W1BVMETAL W1 2326 442 COM7
-32.9249 151.757 0 2302 E NEWCASTLE_WEST 1 URMLMETAL URML 2191 442 COM7
-32.9025 151.741 0 2304 E MAYFIELD 1 W1TIMBERMETAL W1 2708 451 COM8
-32.9163 151.725 0 2305 D NEW_LAMBTON 1 W1TIMBERTILE W1 5268 451 COM8
-32.903 151.744 0 2304 D MAYFIELD 1 W1BVMETAL W1 668 311 IND1
-32.9121 151.756 0 2293 F MARYVILLE 1 W1MEAN W1 404 311 IND1
-32.9121 151.737 0 2303 E HAMILTON_NORTH 1 W1MEAN W1 662 311 IND2
-32.9121 151.719 0 2299 D LAMBTON 1 URMLMEAN URML 3493 311 IND2
-32.9545 151.616 1 2284 E SPEERS_POINT 1 S3 S3 4147 311 IND3
-32.8996 151.739 0 2304 D MAYFIELD 1 C1LNOSOFT C1L 2667 311 IND3
-32.9129 151.724 0 2298 C WARATAH 1 W1MEAN W1 1453 421 REL1
-32.8958 151.749 0 2304 C MAYFIELD_EAST 1 W1MEAN W1 3866 421 REL1
-32.88 151.66 0 2287 C MARYLAND 1 W1MEAN W1 1910 231 GOV1
-33.069 151.59 0 2267 C WANGI_WANGI 1 URMMMETAL URMM 6327 231 GOV1
-32.9083 151.784 0 2295 H STOCKTON 1 URMLTILE URML 570 491 GOV2
-32.9297 151.766 0 2302 G NEWCASTLE_WEST 1 URMLMETAL URML 2230 491 GOV2
-32.9313 151.729 0 2289 C ADAMSTOWN 1 W1TIMBERMETAL W1 4687 411 EDU1
-32.9461 151.695 0 2289 C KOTARA 1 URMLTILE URML 4980 411 EDU1
-32.9109 151.743 0 2296 E ISLINGTON 1 URMLMETAL URML 293 411 EDU2
-32.9289 151.771 1 2300 G NEWCASTLE 1 C3M C3M 2384 411 EDU2
